timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,URL,Latency,Connect,"PerformanceID"
1611493989424,1,Check response,200,OK,wh login api 1-1,text,true,283,1,1,http://172.17.0.6/test.html,1,0,null
1611493989426,75,Check User Count,200,OK,wh login api 1-1,text,true,12,1,1,null,75,74,null
1611493989502,123,Login,200,OK,wh login api 1-1,text,true,485,1,1,http://172.17.0.6/login,123,0,489658421
1611493989626,42,GetSupplier,200,OK,wh login api 1-1,text,true,303,1,1,http://172.17.0.6/Supplier/search?name=Supplier1,42,0,1578940396
1611493989668,56,ProductSearch,200,OK,wh login api 1-1,text,true,65675,1,1,http://172.17.0.6/Product/search?stockLevel=20,55,0,260519501
1611493989727,48,SupplyProduct,200,OK,wh login api 1-1,text,true,293,1,1,http://172.17.0.6/SupProd/add,48,0,29301879
1611493989776,58,ProductSearch,200,OK,wh login api 1-1,text,true,65609,1,1,http://172.17.0.6/Product/search?stockLevel=20,58,0,1099882821
1611493989839,82,SupplyProduct,200,OK,wh login api 1-1,text,true,295,1,1,http://172.17.0.6/SupProd/add,82,0,1702715495
1611493989923,58,ProductSearch,200,OK,wh login api 1-1,text,true,65541,1,1,http://172.17.0.6/Product/search?stockLevel=20,57,0,498847827
1611493989984,48,SupplyProduct,200,OK,wh login api 1-1,text,true,294,1,1,http://172.17.0.6/SupProd/add,48,0,144501484
1611493990090,2,Check response,200,OK,wh login api 1-2,text,true,283,2,2,http://172.17.0.6/test.html,2,1,null
1611493990033,62,ProductSearch,200,OK,wh login api 1-1,text,true,65474,2,2,http://172.17.0.6/Product/search?stockLevel=20,61,0,677376412
1611493990099,56,SupplyProduct,200,OK,wh login api 1-1,text,true,293,2,2,http://172.17.0.6/SupProd/add,56,0,61937844
1611493990092,64,Check User Count,200,OK,wh login api 1-2,text,true,12,2,2,null,64,63,null
1611493990155,1,Check response,200,OK,wh login api 1-1,text,true,282,2,2,http://172.17.0.6/test.html,1,0,61937844
1611493990156,109,Login,200,OK,wh login api 1-1,text,true,486,2,2,http://172.17.0.6/login,109,0,2130307968
1611493990157,110,Login,200,OK,wh login api 1-2,text,true,486,2,2,http://172.17.0.6/login,110,0,2064798329
1611493990266,38,GetSupplier,200,OK,wh login api 1-1,text,true,303,2,2,http://172.17.0.6/Supplier/search?name=Supplier1,38,0,1009419640
1611493990267,38,GetSupplier,200,OK,wh login api 1-2,text,true,303,2,2,http://172.17.0.6/Supplier/search?name=Supplier1,38,0,1861837528
1611493990305,53,ProductSearch,200,OK,wh login api 1-2,text,true,65407,2,2,http://172.17.0.6/Product/search?stockLevel=20,52,0,574816213
1611493990305,53,ProductSearch,200,OK,wh login api 1-1,text,true,65408,2,2,http://172.17.0.6/Product/search?stockLevel=20,52,0,1012737592
1611493990363,52,SupplyProduct,200,OK,wh login api 1-1,text,true,294,2,2,http://172.17.0.6/SupProd/add,52,0,1798690587
1611493990363,59,SupplyProduct,200,OK,wh login api 1-2,text,true,294,2,2,http://172.17.0.6/SupProd/add,59,0,726648735
1611493990416,55,ProductSearch,200,OK,wh login api 1-1,text,true,65276,2,2,http://172.17.0.6/Product/search?stockLevel=20,54,0,268928833
1611493990422,57,ProductSearch,200,OK,wh login api 1-2,text,true,65277,2,2,http://172.17.0.6/Product/search?stockLevel=20,56,0,1929995093
1611493990476,49,SupplyProduct,200,OK,wh login api 1-1,text,true,294,2,2,http://172.17.0.6/SupProd/add,49,0,831674587
1611493990482,53,SupplyProduct,200,OK,wh login api 1-2,text,true,295,2,2,http://172.17.0.6/SupProd/add,53,0,1495137132
1611493990526,62,ProductSearch,200,OK,wh login api 1-1,text,true,65142,2,2,http://172.17.0.6/Product/search?stockLevel=20,61,0,486357380
1611493990535,64,ProductSearch,200,OK,wh login api 1-2,text,true,65143,2,2,http://172.17.0.6/Product/search?stockLevel=20,63,0,1430002875
1611493990605,47,SupplyProduct,200,OK,wh login api 1-2,text,true,295,2,2,http://172.17.0.6/SupProd/add,47,0,2059853019
1611493990595,64,SupplyProduct,200,OK,wh login api 1-1,text,true,294,2,2,http://172.17.0.6/SupProd/add,64,0,1699054894
1611493990660,1,Check response,200,OK,wh login api 1-1,text,true,282,2,2,http://172.17.0.6/test.html,1,0,1699054894
1611493990653,55,ProductSearch,200,OK,wh login api 1-2,text,true,65011,2,2,http://172.17.0.6/Product/search?stockLevel=20,54,0,973994668
1611493990711,46,SupplyProduct,200,OK,wh login api 1-2,text,true,294,2,2,http://172.17.0.6/SupProd/add,46,0,769786052
1611493990758,1,Check response,200,OK,wh login api 1-3,text,true,283,3,3,http://172.17.0.6/test.html,1,0,null
1611493990661,115,Login,200,OK,wh login api 1-1,text,true,485,3,3,http://172.17.0.6/login,115,0,387626388
1611493990759,57,Check User Count,200,OK,wh login api 1-3,text,true,12,3,3,null,57,56,null
1611493990757,68,ProductSearch,200,OK,wh login api 1-2,text,true,64944,3,3,http://172.17.0.6/Product/search?stockLevel=20,67,0,292756825
1611493990776,52,GetSupplier,200,OK,wh login api 1-1,text,true,301,3,3,http://172.17.0.6/Supplier/search?name=Supplier1,52,0,29555834
1611493990829,50,ProductSearch,200,OK,wh login api 1-1,text,true,64944,3,3,http://172.17.0.6/Product/search?stockLevel=20,49,0,872444816
1611493990828,66,SupplyProduct,200,OK,wh login api 1-2,text,true,294,3,3,http://172.17.0.6/SupProd/add,66,0,235752115
1611493990895,1,Check response,200,OK,wh login api 1-2,text,true,282,3,3,http://172.17.0.6/test.html,1,0,235752115
1611493990882,47,SupplyProduct,200,OK,wh login api 1-1,text,true,294,3,3,http://172.17.0.6/SupProd/add,47,0,289228684
1611493990817,135,Login,200,OK,wh login api 1-3,text,true,485,3,3,http://172.17.0.6/login,135,0,522339479
1611493990930,52,ProductSearch,200,OK,wh login api 1-1,text,true,64810,3,3,http://172.17.0.6/Product/search?stockLevel=20,51,0,404379869
1611493990953,46,GetSupplier,200,OK,wh login api 1-3,text,true,302,3,3,http://172.17.0.6/Supplier/search?name=Supplier1,46,0,945849964
1611493990896,127,Login,200,OK,wh login api 1-2,text,true,486,3,3,http://172.17.0.6/login,127,0,1717941242
1611493990984,53,SupplyProduct,200,OK,wh login api 1-1,text,true,294,3,3,http://172.17.0.6/SupProd/add,53,0,1803847932
1611493991000,54,ProductSearch,200,OK,wh login api 1-3,text,true,64746,3,3,http://172.17.0.6/Product/search?stockLevel=20,53,0,165882743
1611493991023,41,GetSupplier,200,OK,wh login api 1-2,text,true,303,3,3,http://172.17.0.6/Supplier/search?name=Supplier1,41,0,1982264984
1611493991037,53,ProductSearch,200,OK,wh login api 1-1,text,true,64747,3,3,http://172.17.0.6/Product/search?stockLevel=20,53,0,2052910380
1611493991058,48,SupplyProduct,200,OK,wh login api 1-3,text,true,295,3,3,http://172.17.0.6/SupProd/add,48,0,1097087393
1611493991064,53,ProductSearch,200,OK,wh login api 1-2,text,true,64679,3,3,http://172.17.0.6/Product/search?stockLevel=20,52,0,694249070
1611493991093,48,SupplyProduct,200,OK,wh login api 1-1,text,true,295,3,3,http://172.17.0.6/SupProd/add,48,0,1612562184
1611493991107,52,ProductSearch,200,OK,wh login api 1-3,text,true,64612,3,3,http://172.17.0.6/Product/search?stockLevel=20,51,0,530216717
1611493991120,48,SupplyProduct,200,OK,wh login api 1-2,text,true,294,3,3,http://172.17.0.6/SupProd/add,48,0,1408601991
1611493991141,59,ProductSearch,200,OK,wh login api 1-1,text,true,64548,3,3,http://172.17.0.6/Product/search?stockLevel=20,58,0,227629711
1611493991161,56,SupplyProduct,200,OK,wh login api 1-3,text,true,295,3,3,http://172.17.0.6/SupProd/add,56,0,1463504341
1611493991168,58,ProductSearch,200,OK,wh login api 1-2,text,true,64481,3,3,http://172.17.0.6/Product/search?stockLevel=20,57,0,153418192
1611493991204,50,SupplyProduct,200,OK,wh login api 1-1,text,true,295,3,3,http://172.17.0.6/SupProd/add,50,0,1965430882
1611493991218,53,ProductSearch,200,OK,wh login api 1-3,text,true,64414,3,3,http://172.17.0.6/Product/search?stockLevel=20,52,0,487526542
1611493991228,47,SupplyProduct,200,OK,wh login api 1-2,text,true,295,3,3,http://172.17.0.6/SupProd/add,47,0,1856666724
1611493991254,58,ProductSearch,200,OK,wh login api 1-1,text,true,64347,3,3,http://172.17.0.6/Product/search?stockLevel=20,58,0,988992326
1611493991274,48,SupplyProduct,200,OK,wh login api 1-3,text,true,294,3,3,http://172.17.0.6/SupProd/add,48,0,828623099
1611493991276,56,ProductSearch,200,OK,wh login api 1-2,text,true,64281,3,3,http://172.17.0.6/Product/search?stockLevel=20,55,0,1452522864
1611493991315,60,SupplyProduct,200,OK,wh login api 1-1,text,true,293,3,3,http://172.17.0.6/SupProd/add,60,0,58684592
1611493991375,1,Check response,200,OK,wh login api 1-1,text,true,282,3,3,http://172.17.0.6/test.html,1,0,58684592
1611493991322,52,ProductSearch,200,OK,wh login api 1-3,text,true,64280,3,3,http://172.17.0.6/Product/search?stockLevel=20,51,0,757616159
1611493991334,49,SupplyProduct,200,OK,wh login api 1-2,text,true,294,3,3,http://172.17.0.6/SupProd/add,49,0,1562512295
1611493991377,47,SupplyProduct,200,OK,wh login api 1-3,text,true,294,3,3,http://172.17.0.6/SupProd/add,47,0,507936847
1611493991383,54,ProductSearch,200,OK,wh login api 1-2,text,true,64082,3,3,http://172.17.0.6/Product/search?stockLevel=20,53,0,451491125
1611493991424,52,ProductSearch,200,OK,wh login api 1-3,text,true,64083,3,3,http://172.17.0.6/Product/search?stockLevel=20,51,0,2051048650
1611493991376,115,Login,200,OK,wh login api 1-1,text,true,485,3,3,http://172.17.0.6/login,115,0,790039673
1611493991439,64,SupplyProduct,200,OK,wh login api 1-2,text,true,295,3,3,http://172.17.0.6/SupProd/add,64,0,1448254407
1611493991504,1,Check response,200,OK,wh login api 1-2,text,true,282,3,3,http://172.17.0.6/test.html,1,0,1448254407
1611493991478,50,SupplyProduct,200,OK,wh login api 1-3,text,true,295,3,3,http://172.17.0.6/SupProd/add,50,0,1779432714
1611493991529,0,Check response,200,OK,wh login api 1-3,text,true,282,3,3,http://172.17.0.6/test.html,0,0,1779432714
1611493991491,43,GetSupplier,200,OK,wh login api 1-1,text,true,302,3,3,http://172.17.0.6/Supplier/search?name=Supplier1,43,0,973961792
1611493991535,72,ProductSearch,200,OK,wh login api 1-1,text,true,63947,3,3,http://172.17.0.6/Product/search?stockLevel=20,71,0,10019998
1611493991505,113,Login,200,OK,wh login api 1-2,text,true,485,3,3,http://172.17.0.6/login,113,0,315041211
1611493991619,39,GetSupplier,200,OK,wh login api 1-2,text,true,302,3,3,http://172.17.0.6/Supplier/search?name=Supplier1,39,0,250653299
1611493991530,131,Login,200,OK,wh login api 1-3,text,true,486,3,3,http://172.17.0.6/login,131,0,1655168398
1611493991609,60,SupplyProduct,200,OK,wh login api 1-1,text,true,295,3,3,http://172.17.0.6/SupProd/add,60,0,1023096877
1611493991662,40,GetSupplier,200,OK,wh login api 1-3,text,true,302,3,3,http://172.17.0.6/Supplier/search?name=Supplier1,40,0,994047653
1611493991659,61,ProductSearch,200,OK,wh login api 1-2,text,true,63882,3,3,http://172.17.0.6/Product/search?stockLevel=20,60,0,1870610565
1611493991669,55,ProductSearch,200,OK,wh login api 1-1,text,true,63881,3,3,http://172.17.0.6/Product/search?stockLevel=20,54,0,510715191
1611493991703,65,ProductSearch,200,OK,wh login api 1-3,text,true,63882,3,3,http://172.17.0.6/Product/search?stockLevel=20,64,0,2058901547
1611493991726,45,SupplyProduct,200,OK,wh login api 1-1,text,true,295,3,3,http://172.17.0.6/SupProd/add,45,0,1369611336
