# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
Laptop-Ubuntu;1;2021-01-26 08:44:21 UTC;-1;1.00;0.00;0.25;0.00;0.00;98.75
Laptop-Ubuntu;1;2021-01-26 08:44:22 UTC;-1;0.38;0.00;0.38;0.13;0.00;99.12
Laptop-Ubuntu;1;2021-01-26 08:44:23 UTC;-1;0.75;0.00;0.37;0.00;0.00;98.88
Laptop-Ubuntu;1;2021-01-26 08:44:24 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
Laptop-Ubuntu;1;2021-01-26 08:44:25 UTC;-1;0.62;0.00;0.62;0.00;0.00;98.75
Laptop-Ubuntu;1;2021-01-26 08:44:26 UTC;-1;0.63;0.00;0.25;0.25;0.00;98.87
Laptop-Ubuntu;1;2021-01-26 08:44:27 UTC;-1;6.90;0.00;1.53;0.00;0.00;91.57
Laptop-Ubuntu;1;2021-01-26 08:44:28 UTC;-1;1.63;0.00;0.38;0.00;0.00;98.00
Laptop-Ubuntu;1;2021-01-26 08:44:29 UTC;-1;4.31;0.13;0.76;0.00;0.00;94.80
Laptop-Ubuntu;1;2021-01-26 08:44:30 UTC;-1;1.76;0.00;0.38;0.13;0.00;97.74
Laptop-Ubuntu;1;2021-01-26 08:44:31 UTC;-1;1.12;0.00;0.25;0.87;0.00;97.76
Laptop-Ubuntu;1;2021-01-26 08:44:32 UTC;-1;0.38;0.00;0.25;0.38;0.00;99.00
Laptop-Ubuntu;1;2021-01-26 08:44:33 UTC;-1;0.50;0.00;0.13;0.00;0.00;99.37
Laptop-Ubuntu;1;2021-01-26 08:44:34 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
Laptop-Ubuntu;1;2021-01-26 08:44:35 UTC;-1;0.38;0.00;0.38;0.00;0.00;99.25
Laptop-Ubuntu;1;2021-01-26 08:44:36 UTC;-1;0.12;0.00;0.62;0.00;0.00;99.25
Laptop-Ubuntu;1;2021-01-26 08:44:37 UTC;-1;0.25;0.00;0.38;0.12;0.00;99.25
Laptop-Ubuntu;1;2021-01-26 08:44:38 UTC;-1;0.38;0.00;0.50;0.00;0.00;99.12
Laptop-Ubuntu;1;2021-01-26 08:44:39 UTC;-1;0.38;0.25;0.00;0.00;0.00;99.37
Laptop-Ubuntu;1;2021-01-26 08:44:40 UTC;-1;0.38;0.00;0.50;0.00;0.00;99.12
Laptop-Ubuntu;1;2021-01-26 08:44:41 UTC;-1;0.62;0.00;0.12;0.00;0.00;99.25
Laptop-Ubuntu;1;2021-01-26 08:44:42 UTC;-1;0.88;0.00;0.25;0.13;0.00;98.75
Laptop-Ubuntu;1;2021-01-26 08:44:43 UTC;-1;0.50;0.00;0.37;0.00;0.00;99.13
Laptop-Ubuntu;1;2021-01-26 08:44:44 UTC;-1;0.38;0.00;0.12;0.00;0.00;99.50
